label	text_a
1	一次性口罩垫片可以起到防护作用
1	在加工、运输、储藏等过程中，食品表面或外包装上可能被细菌、病毒污染
0	新冠疫情使巴西的死亡率不增反降
1	新冠病毒不耐酸不耐碱，并且对有机溶液和消毒剂敏感
1	超市购物时，选用一次性医用口罩就可以了
1	使用含氯消毒剂时需注意配置方法、稀释比例
0	牛蛙、甲鱼等已被列入禁食名单
1	氯仿可以有效灭活冠状病毒
1	非医用口罩具有一定防护效果，也有降低咳嗽、打喷嚏和说话等产生的飞沫播散的作用
1	目前尚未发现核酸复阳者具有传染他人的现象
1	尽量避免到人多拥挤和空间密闭的场所去
0	为了降低气溶胶传播几率，应该把二氧化氯放进加湿器
0	消毒时，84消毒液与酒精不可混用，会产生氯气
0	陈薇院士团队研制的新冠疫苗有望在泰邦生物大量生产
0	新型冠状病毒已经混合在空气里，一旦呼吸就会致病
1	新冠肺炎“复阳”患者几乎不具备传染性
1	许多野生动物带有多种病毒，如果人类与之接触，就有可能将病毒传播给人类
1	非独立包装的口罩可存放在一次性使用食品袋中
1	目前没有证据显示狗猫等宠物会感染 2019 冠状病毒
0	电吹风强档对面罩、面部和手部吹30秒就能消毒
1	人群缺少对变异病毒株的免疫力，所以可引起新冠肺炎的流行
1	新冠病毒究竟通过何种动物媒介传染给人，仍有待进一步研究
0	收快递、外卖会感染新型冠状病毒
1	就医用口罩而言，只要正确佩戴合格产品，只需一个就能达到预期防护效果
0	每天用肥皂洗鼻窦可以降低感染肺炎风险
1	熏醋所含醋酸本身浓度很低，达不到消毒效果
1	没有证据表明吃生姜可以保护人们不感染新冠病毒
1	新型冠状病毒无症状感染者存在传播风险
1	吸烟者可能较易感染新型冠状病毒
1	人类可能无法对新冠病毒获得持久的免疫保护
1	人冠状病毒在4度合适维持液中中等稳定，-60度可以保存数年
0	钟南山代言“吸氢疗法治新冠肺炎”
0	接触到新冠肺炎患者的汗水就会感染新冠病毒
1	不建议儿童佩戴具有密合性要求的成人口罩
1	如需开展居家隔离医学观察，家人均应佩戴一次性使用医用口罩或医用外科口罩
0	可以通过防水与否鉴别口罩的真假
1	当存在大量无症状的密切接触者或潜在病人的时候，居家隔离应该作为一个重要的选择
1	距离小于 1 米的人际接触，常可吸入对方喷出的飞沫
0	万金油可以预防病毒
0	来自意大利的“真相”：“新冠”不是病毒，而是细菌
1	目前没有证据支持使用草药茶或草药补充剂来预防或治愈新冠病毒
1	新型冠状病毒肺炎是自限性疾病
1	如果一次接触大量病毒，即使是免疫功能正常的人也能感染患病
1	新型冠状病毒与SARS入侵细胞的机制相同
1	一次性使用手套不可重复使用
1	有咳嗽症状的 时候，请务必戴口罩
1	KN95(N95)口罩在继续使用时，取下口罩后应对折放入专用塑料嗲中，并放入干燥剂保持干燥
1	戴口罩前及摘口罩后应及时洗手
