label	text_a
1	泡腾片不能直接在口中吞服
0	宫颈癌疫苗致328人死亡，2千人终身残疾
0	胶水做牛排
1	高度近视发生视网膜脱落和青光眼的风险比正常人大
1	有双眼发红+发痒+流眼泪症状可能是过敏
1	坐月子不能拎重的东西
0	退伍军人王雷生：各种蔬菜都浸了防腐剂，谁来管一管
0	可以通过自己吃碘片预防核辐射
0	反季节蔬果会导致性早熟
0	中国平民体内发现美国转基因的SCoAL基因
1	胸部正中有麻辣的感觉可能提示心梗
0	吃来自国外的“神奇麦片”可以减肥
1	银汞补牙和牙齿没有粘合力
0	前列腺钙化是前列腺癌的征兆
0	减肥喷雾能减肥
0	心脏病发作刺破十个脚趾可急救
0	吃夜宵导致胃癌
0	爱吃鸭脖易患淋巴癌
0	吃甘蔗可以补铁
1	近视眼可能会导致视网膜脱落
0	新冠疫苗会破坏人体免疫功能 
0	16岁是最佳生育年龄
1	洗鼻剂基本无副作用，可放心使用
0	“生命在于运动”是个谎言，害了很多人
0	痛风患者不能喝咖啡，会诱发急性痛风
0	日本流行的新冠病毒株已发生重大突变
0	香椿中含有亚硝酸盐，吃多了会致癌
0	做胃镜肠镜会感染幽门螺杆菌
1	低芥酸的菜籽油比高芥酸菜籽油更健康
0	鸡蛋与糖同食有害健康
1	癌胚抗原（CEA）是常见的肿瘤标记物
0	虾皮是优质的补钙食物
0	乳铁蛋白能预防新型冠状病毒
0	不洗澡可以防过敏
0	男人要遵循九九射精表
0	西瓜爆裂是因为打了膨大剂
0	涂抹凡士林能生发
0	纸尿裤含绒毛浆会致癌
0	卫生部部长张文康说的一席话值得深思
0	喝完柠檬汁不能晒太阳，不然会长斑
1	麻醉不好会出人命
0	罐头是“催人老”的食物，希望你没有上瘾
0	经常吃豆腐等高蛋白食品易导致肾结石
0	奶茶里的“珍珠”不能吃，都是鞋底做的
0	穿秋裤让人丧失抗寒基因
0	洗面奶里的月桂醇聚醚硫酸酯钠有害皮肤
0	二甲双胍伤肝又伤肾
0	生土豆汁能强身健体
0	癌症将在一年内被治愈
0	别人都接种了疫苗，我就没必要接种了
0	仙人掌籽油能去痘印、抗衰老，防止皱纹产生
0	所有女性都会痛经
0	飞机起降会导致流产
1	心血管疾病患者的膳食结构应多样化粗细搭配低脂低盐
0	怀孕期间要吃两个人的食物
0	唠叨能延缓衰老，让大脑更灵活
0	湿疹会传染
0	洋葱能降血压降血脂
1	经常脚冷可能是腰椎间盘突出或静脉曲张导致的
0	牛奶现挤的最好
0	吃鸽子能增强免疫力
0	美国宣布转基因食物含有严重毒素
0	小朋友常吃乌鸡蛋会导致性早熟
1	小女孩也会有阴道炎
1	金霉素眼膏和红霉素眼膏治疗效果差不多
0	视频：清洗鱿鱼时抽出的几张薄膜状物体是塑料
0	婴儿背带会造成婴儿O型腿，最好不要用
0	低钠奶酪含有添加剂不能吃
1	缩胃手术可以减肥
0	便秘会引起大肠癌
0	只有盖有圆形章的猪肉才是合格肉
0	身上有疤就是疤痕体质
0	狐臭会传染
0	西红柿不能和虾蟹一起吃
0	狗肉不能和绿豆一起吃
0	宫颈糜烂是一种疾病
1	果冻可能造成婴儿窒息
0	乳管堵塞后应该停止哺乳
0	肉煮得越久越有营养
0	注射新冠疫苗会让人的身体磁化
0	发黑香蕉重新变黄
0	喝醋可以戒酒瘾
0	醋酸稀释后冲洗阴道可以生女孩
0	2021年8月进京最新通知：无核酸证明将被劝返
0	泰国小菠萝中含有损害肾脏的物质，不能食用
1	全胃切除后营养吸收差别不大
0	宝宝断奶后需要排残乳
0	性早熟是吃出来的
0	不生病=免疫力强
0	用晨尿测胎儿性别，准确率高达98%
