label	text_a
0	新冠疫苗的有效率一定要到90%才靠谱
0	三维立体综合矫治可以逆转近视
0	牙膏可以验孕
0	空腹吃水果到身体中会变成碱性，可产生神奇功效
1	两岁以下的孩子应该坐面朝后（反向）的安全专用座椅
0	压力和疲劳会导致乳汁不足
0	钟南山院士建议：全中国人民在家隔离两周
1	经常熬夜会增加突发性耳聋的风险
0	反季节蔬菜、豆浆、速成鸡会导致性早熟
1	吸烟会增加近端胃癌（最接近食道的胃部分）的风险
1	月经初期提早和绝经延迟的女性更容易患乳腺癌
0	花菇中的多糖能增强人体免疫力，对抗新型冠状病毒
0	儿童常吃这12种食物易得性早熟
0	存在细菌性感冒
0	白藜芦醇可以治疗预防新型冠状病毒
0	胡萝卜富含维生素A，多吃胡萝卜可以护眼
0	猪肉脂肪含量高，运动员为了控制体脂率不能吃
0	泡过洗洁精的西蓝花能渗水说明该产品可以去农药
1	长期使用含蒽醌成分的药物会导致结肠黑变病 
0	长期服用维D和钙片会致癌
0	乳鸽的骨内含丰富的软骨素，可增强皮肤弹性
0	微波炉加热食物会致癌
0	女性胸大患糖尿病风险高
0	“宫颈糜烂”要治疗，不治疗就会癌变
0	转基因导致广西大学生不孕不育
0	母乳中发现了新冠病毒所以必须停止母乳喂养
0	疫情期间橘子不能边剥边吃
0	南京明基医院有病人确诊新冠肺炎
0	被狗咬伤已经过去好几年，还存在感染狂犬病病毒风险
0	性生活可以促进排毒
0	牛奶中含有两种促癌物质，会致癌
0	表面有蜡的苹果致癌
0	洋葱不能和海带一起吃
0	身体有湿毒需要排
0	母亲有乙肝病毒一定会传染给孩子
0	洋葱不能跟鱼肉一起吃
0	反式脂肪酸特别难消化，是变胖的元凶
0	治疗癌症的化疗手段不完善，尽量不要化疗
1	补充优质蛋白、锌、多种维生素，有助于提高精子质量
1	不愈的伤口和不消的肿胀可能提示癌症风险
1	眼睛近视了不戴眼镜，会加深度数
0	结肠镜检查需要每年都做
0	“宫颈糜烂”会得癌
0	B超检查出胎儿肾盂分离，说明怀的是男孩
0	早上起来应该先刷牙再吃饭，否则会把细菌吃到肚子里
1	孕妇最好不要吃含汞比较高的鱼类
0	含有抗菌成分的肥皂比普通肥皂有效
0	妊娠呕吐会影响胎儿
1	患有前列腺炎的男性，不建议同房
1	安全的儿童退烧药只有布洛芬和对乙酰氨基酚
1	乳汁过多容易导致哺乳期乳腺炎
0	疫苗三大谎言：消灭天花、脊髓灰质炎和麻疹是骗局
0	可以通过手术治愈糖尿病
0	接受根治手术后肿瘤就不会复发
0	输葡萄糖会得糖尿病
0	眼镜戴久了会导致眼睛变形
0	红枣红豆能够补气益血，多吃对身体有益
0	普通体检能预防癌症
1	代餐产品救不了肥胖的你
0	面粉洗出“胶”
0	经常手淫/射精会增加患前列腺疾病风险
0	FDA宣布尼古丁不致癌，吸烟对健康无害
0	在口罩中间垫上餐巾纸可以有效阻断新冠病毒
0	咖啡喝得多死得快
0	散步、仰卧起坐、瘦身霜、束腰、保鲜膜可以减肚子
0	孕期不能拍CT
0	含氟牙膏会致癌
0	能量饮料“提神抗疲劳”可随意饮用
0	在腰下垫枕头能保持脊柱内弯弧度
0	高空辐射很大会致癌
0	不含防腐剂的食物一定更健康
1	男性也会有乳腺疾病
0	宝宝出现尿布疹，用湿纸巾擦拭更卫生
0	跳跳糖与苏打水同食会致死
1	银屑病会导致银屑病关节炎、低蛋白血症等并发症
1	月经出现少量血块是正常现象
0	喝茶就是在喝农药
0	电子血压计的测量结果不准确
1	常吃腌菜会增加食管癌风险
0	喝完酒立刻洗热水澡，血管过度扩张会破裂
1	腰没疼也有可能得了腰突症
0	酸奶越稠越好
0	口罩正确戴法：感冒时有颜色的朝外，没感冒反过来
0	孕期（怀孕）不能用染发、烫发
1	刷牙主要是刷掉牙齿上的牙菌斑
0	遇到地震时“生命三角求生法”能救命
0	味精是化学物质，吃多了会致癌
1	备孕女性和准妈妈应该补充叶酸
1	贴三伏贴会导致皮肤红肿、水泡、破皮、溃烂
0	取消对艾滋病病人的入境限制导致我国艾滋病人数激增
0	牛奶不能和米汤一起食用
1	酒糟鼻是玫瑰痤疮的一种表现
1	一顿吃不完，肉类食材最好做熟了存放
0	胰岛素有毒，喝糖水能治糖尿病
0	菊花茶泡到变绿是变质，不能再喝
0	这5种年货（肉馅、罐头、冷藏水果、丸子等）不能买
0	麻辣烫里添加“大壳粉”，会导致不孕不育
0	罐头食品含有大量防腐剂
0	无花果是个大虫瘿，每颗无花果里都有一个小蜜蜂
0	猪肉和羊肝不能一起吃
1	槟榔已经被世卫组织列为一级致癌物，不要再吃了
0	三伏天喝热水能“逼寒气”
0	血管细容易得血栓
0	被无毒的蛇咬了之后不用去医院
1	阿司匹林可以去老茧
0	闻醋可以预防感冒
1	燕窝中的唾液酸，猪脑中也有
0	含二裂酵母的护肤品不能和含视黄醇的护肤品一起用
0	吃黑巧克力能减肥
1	狗不能吃木糖醇
0	柠檬杀死癌细胞，比化疗强一万倍
0	疫苗可能引发新生儿猝死综合征
0	掉色的葡萄是人工染的
0	可以把哌甲酯当“聪明药”吃
0	猕猴桃长“鸭嘴”是因为用了大量激素
0	西瓜甜靠打针
0	压榨油比浸出油安全
1	假孕症状一定程度上和真的怀孕类似
0	芝麻酱是优质的补钙食物
0	果葡糖浆是食品工业危害人类的第二个“伟大发明”
0	杨桃叶子泡水喝能预防新型冠状病毒
1	压力大可能致肥
1	得了白内障就只能手术
0	经过紫外线杀菌处理的食物不能吃，会致癌
0	近视度数浅的人不宜常戴眼镜
0	有脚气的人要注意！别吃南瓜，脚气会加重
0	检测唾液能够判断安全期避孕
0	醋和水果可以中和酒精保护肝脏
0	癌症不能治愈
0	1克干燕窝=40个鸡蛋
0	购物小票会致癌
0	一次性筷子含致癌物二氧化硫
0	乳腺增生是炎症会引发肿瘤
0	喝牛奶会长蛀牙
0	安检的射线会影响胎儿
1	快速减肥可能体重降了但体脂还是高
0	1只烤鸡腿毒性等于50支烟
1	内分泌失调是激素紊乱导致
0	速成鸭生长速度快，全靠长期注射激素
0	吃阿胶补血
0	一次性筷子含有大量致癌物质
1	用“暖宝宝”贴在输液吊瓶上不可取
0	经常感冒的人不易得大病
0	芹菜、洋葱等食物能降血压
0	大家可以用室内臭氧去杀死新型冠状病毒
0	坐月子不能喝水，可以用米酒代替
1	美国人很少吃头孢和罗红霉素
0	儿童常用止泻药蒙脱石散会影响肠道吸收营养
0	喝骨头汤能补钙
0	多吃草莓可以预防新型冠状病毒肺炎
0	吃柿子会得肾结石
0	抗虫转基因作物虫子吃了会死，对人体同样有害
0	维生素B和维生素C不能一起服用
0	鸭血吸水后变成“塑胶饼”，说明是假鸭血
0	西兰花变黄不能吃
0	人生病是因为肌肉和骨骼发生错位  
0	草甘膦将导致50%的美国新生儿得自闭症
0	从蘑菇的生长环境可判断其毒性
0	喝板蓝根能预防治疗感冒和流感
1	孕妇不应该吃半熟或生的鱼虾肉类
1	大便1天3次到1周3次都很正常
0	手术前禁食禁水，所以连自己的口水也不能吞
0	小苏打加盐混水，可以有效去除牙垢
0	备孕期间一定不能吃感冒药
1	旅行者腹泻大部分是细菌感染导致的
0	辣条中不能用山梨酸钾和脱氢乙酸，是因为它们不安全
0	银屑病（牛皮癣）可以根治
0	橄榄油是“液体黄金”，能降血脂、保护心血管
0	萝卜有“解药性”，不能同药物一起吃
0	发酵食品是健康大杀器
0	宝宝换牙时舔牙牙齿长的慢
0	盐、酱油、食用油都要买“儿童专用”，小孩吃了更好
0	准妈妈吃白色食物会让宝宝肤色变白
0	吃香椿芽炒鸡蛋会导致高血压
0	患病以后只有“治好”和“治不好”两种结局
1	肝炎病毒会导致肝硬化
0	银屑病传男不传女
0	皮蛋是既不安全又没营养的“黑暗料理”
0	视频：广东省人民医院乔贵宾称茶水可以杀死新冠病毒
0	弱视就是假性近视
0	油炸带鱼会“开花”是因为泡过甲醛
1	火蚁有毒，毒针刺人会导致过敏
0	喝增稠的粥等于“服毒”
0	美国医药协会已经找到癌症起因的答案：塑料！
1	肺癌患者会出现胳膊肿
1	痛风患者不宜喝果汁
1	甲型流感病毒会使新冠病毒更容易感染人
0	牛奶水果不能同吃
0	BBC说中国的煮饭方法会吃进最多砒霜
1	美国发生了生吃西红柿“中毒”事件
0	藿香正气水敷在肚脐上可以退烧
0	尿频尿急就是前列腺炎
1	HIIT（高强度间歇训练）可以省时间
0	有机牛奶更有营养
0	苦瓜含“植物胰岛素”有神效，能治糖尿病
0	中草药卷烟可降低吸烟的危害
1	戴了眼镜一辈子都摘不掉
1	新鲜水果和蔬菜可以降低患胃癌的风险
0	食用转基因西红柿致一名男子死亡
1	孕期（怀孕）应避免用祛痘净肤类护肤品（含水杨酸）
0	多喝水能预防流感
0	60%药品将由保健品代替
1	肉食生熟应该分开用两块切菜板
0	出生顺序会影响孩子智商，老大傻，老二精
0	男人毛发少影响性能力
0	植物胶原蛋白有美容保健功效
0	哺乳期不能接种HPV疫苗
0	菜渣多的菜膳食纤维一定多
0	老年癌症患者不能化疗
1	长期阳光暴晒会导致慢性唇炎
0	癌症完全可以自愈
0	三个月长200斤的含致癌物猪肉流入市场
